SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,No,No,1,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,53.95,1
No,Yes,Yes,71,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,97.32816901408451,0
No,Yes,Yes,32,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,63.9234375,0
Yes,No,No,70,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,74.46642857142857,0
No,No,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,55.25,0
No,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,71.0,1
Yes,No,No,4,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,44.9625,0
Yes,Yes,No,43,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,91.93372093023255,0
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,93.33194444444445,0
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,113.83888888888889,0
Yes,Yes,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,76.65,1
No,No,No,24,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.6,605.25,25.21875,0
Yes,Yes,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,95.1,1
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.85,18.85,18.85,0
Yes,No,No,14,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,90.95,0
Yes,Yes,No,36,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,83.93333333333334,1
No,Yes,Yes,40,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,82.3075,0
Yes,No,No,67,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,107.04029850746268,0
No,Yes,Yes,69,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,93.92608695652173,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,20.6,0
No,No,Yes,10,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,41.144999999999996,0
No,Yes,No,55,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,55.38909090909091,1
No,Yes,No,68,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,115.52941176470588,1
Yes,Yes,No,66,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,103.36590909090908,1
No,No,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,71.04285714285714,0
No,Yes,Yes,10,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,220.8,22.080000000000002,0
No,No,No,1,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,29.15,0
No,Yes,Yes,55,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,1153.25,20.96818181818182,0
No,Yes,No,45,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,108.50666666666667,0
No,Yes,No,10,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,65.315,0
No,Yes,No,69,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,118.59202898550726,0
Yes,No,No,1,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,85.05,1
No,No,No,33,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.7,826.1,25.033333333333335,0
No,No,No,45,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,80.41555555555556,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,44.75,0
No,No,No,31,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,69.94032258064516,0
No,Yes,Yes,50,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,18.779,0
No,No,No,57,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,85.69912280701755,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,74.25,1
No,No,No,2,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,80.375,1
No,No,No,3,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,107.75,1
Yes,Yes,No,67,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,90.73134328358209,0
Yes,No,No,42,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,102.93928571428572,1
No,Yes,No,70,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,28.670714285714286,0
No,Yes,No,71,No,No,No,No,No,No,No,One year,No,Electronic check,20.85,1539.75,21.68661971830986,0
No,No,No,9,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,80.51666666666667,0
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,43.608333333333334,0
No,Yes,Yes,53,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,105.21320754716982,0
Yes,No,No,19,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,105.64473684210526,0
No,No,Yes,9,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,95.25,1
No,Yes,No,72,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,105.71597222222222,0
No,Yes,Yes,20,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,41.269999999999996,0
No,Yes,Yes,43,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,19.022093023255817,0
No,No,No,50,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,80.484,0
No,Yes,No,55,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,90.17454545454547,0
No,Yes,No,2,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,83.75,1
No,Yes,Yes,9,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,191.1,21.233333333333334,0
No,No,No,10,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,29.845,1
No,No,No,71,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,78.17042253521127,0
No,Yes,No,32,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,80.8109375,1
Yes,Yes,No,3,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,111.55,1
Yes,Yes,No,16,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,73.640625,1
No,No,No,25,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,69.17399999999999,0
No,No,No,38,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,68.3578947368421,1
No,No,No,40,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,804.85,20.12125,0
No,Yes,Yes,61,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,23.691803278688525,0
No,Yes,Yes,25,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,520.1,20.804000000000002,0
No,No,No,48,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,96.41354166666667,1
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,74.10000000000001,1
No,No,No,63,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,107.62063492063493,0
Yes,No,No,37,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,76.79864864864865,1
No,No,No,1,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,49.8,0
No,Yes,No,17,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,82.40294117647058,1
No,No,No,3,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,63.78333333333333,1
No,Yes,No,21,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,86.61428571428571,0
No,Yes,Yes,67,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,36.33507462686567,0
No,Yes,Yes,34,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.1,682.1,20.061764705882354,0
No,No,No,18,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,88.73611111111111,1
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,90.29652777777778,0
No,Yes,No,18,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,98.88611111111112,1
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,69.7,1
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,49.95,1
No,No,No,10,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,79.425,1
No,No,No,10,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,24.7,0
No,Yes,No,29,No,No,No,No,No,No,No,One year,No,Electronic check,20.0,540.05,18.622413793103448,0
Yes,Yes,No,34,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,94.63382352941177,1
Yes,Yes,No,7,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,100.12142857142858,1
No,Yes,Yes,69,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,89.7695652173913,0
No,No,No,36,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,52.59722222222222,0
No,Yes,No,72,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,85.44305555555555,0
No,No,No,42,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.65,958.1,22.811904761904763,0
No,No,No,42,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,102.34404761904761,0
No,No,No,67,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,46.22686567164179,0
Yes,No,No,21,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,96.43333333333332,0
No,No,No,23,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,101.80652173913045,0
No,No,No,15,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,84.68,1
Yes,Yes,No,34,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,61.95,0
Yes,Yes,No,7,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,95.06428571428572,1
No,No,Yes,9,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.4,184.1,20.455555555555556,0
No,Yes,No,34,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,22.947058823529414,0
No,No,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,35.55,1
No,No,No,25,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,112.36200000000001,0
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,115.45486111111111,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.55,20.55,20.55,1
No,Yes,No,60,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,99.7625,0
No,Yes,No,43,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,82.30813953488372,0
No,No,No,3,No,No,No,No,No,No,No,One year,No,Mailed check,21.2,52.05,17.349999999999998,0
Yes,Yes,No,72,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,83.07847222222222,0
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,44.75,1
No,No,No,10,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,106.495,0
No,No,No,7,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,101.85714285714286,1
No,Yes,No,33,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,53.300000000000004,0
No,No,No,31,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,85.17903225806452,0
Yes,No,No,38,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,96.13157894736842,0
No,No,No,24,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,80.75208333333333,0
No,No,No,28,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,58.801785714285714,0
No,Yes,Yes,72,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,38.375,0
No,Yes,No,20,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.25,375.25,18.7625,0
No,No,No,60,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,80.01833333333335,0
Yes,No,No,4,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,86.55,1
No,Yes,No,46,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,53.78152173913043,0
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,80.76597222222222,0
Yes,No,No,41,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,114.3780487804878,1
Yes,Yes,No,65,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,102.68692307692307,0
No,Yes,Yes,43,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,28.46627906976744,0
No,No,No,21,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,63.65714285714286,0
No,Yes,Yes,54,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.4,1090.6,20.196296296296296,0
Yes,Yes,No,61,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,105.0,1
No,No,No,20,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,58.277499999999996,0
No,No,No,69,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,107.04420289855072,0
Yes,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,45.2,0
Yes,Yes,No,33,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,92.5909090909091,0
No,No,Yes,19,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,24.605263157894736,0
No,No,No,2,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,71.825,1
No,Yes,Yes,13,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,62.83076923076923,0
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,45.8,0
No,Yes,Yes,55,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,56.941818181818185,0
No,No,No,22,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,98.3,0
Yes,Yes,No,27,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,70.1462962962963,1
Yes,Yes,No,13,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,89.94999999999999,1
No,Yes,Yes,26,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,49.45384615384615,0
No,Yes,Yes,35,No,No,No,No,No,No,No,Two year,No,Mailed check,20.1,655.3,18.72285714285714,0
Yes,No,No,56,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,104.30982142857144,0
No,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,95.45,1
Yes,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,74.3,0
No,No,No,23,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,84.48695652173913,1
No,No,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,68.67857142857143,1
No,Yes,No,22,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,99.1159090909091,0
No,Yes,No,56,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,60.52232142857143,0
No,Yes,No,71,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,82.14999999999999,0
No,Yes,Yes,59,No,No,No,No,No,No,No,Two year,No,Mailed check,19.85,1188.25,20.139830508474578,0
No,No,No,18,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,96.70555555555556,1
No,Yes,No,60,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,62.769999999999996,0
No,No,No,8,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,46.1625,0
No,No,No,1,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.75,19.75,19.75,0
Yes,Yes,Yes,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,70.45,1
No,Yes,Yes,28,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,82.88571428571429,0
No,No,No,18,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,77.05555555555556,0
No,No,No,24,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,93.27083333333333,1
No,Yes,No,68,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,60.4264705882353,0
No,Yes,Yes,71,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,102.65352112676055,0
No,Yes,Yes,64,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.7,1274.05,19.90703125,0
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,107.6625,0
Yes,No,No,69,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,108.22536231884058,0
No,No,No,67,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,53.420149253731346,0
Yes,No,No,20,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,80.71000000000001,0
No,Yes,Yes,25,No,No,No,No,No,No,No,Two year,Yes,Mailed check,18.7,383.65,15.345999999999998,0
No,No,No,50,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,86.09,0
No,Yes,Yes,6,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,45.541666666666664,0
No,No,Yes,2,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.6,35.85,17.925,1
No,No,No,18,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,407.05,22.61388888888889,0
Yes,No,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,59.125,0
No,No,No,3,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,43.583333333333336,1
No,No,Yes,9,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,63.49444444444445,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,69.9,1
No,No,No,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,113.41785714285714,0
No,No,No,46,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,95.6413043478261,1
No,No,No,15,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,48.00666666666667,0
No,No,No,53,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,1049.6,19.80377358490566,0
No,No,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,55.4,1
No,No,No,29,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,20.7448275862069,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,77.15,1
No,No,No,69,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,60.53188405797101,0
Yes,Yes,No,63,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,36.490476190476194,0
Yes,No,No,51,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,24.719607843137254,0
No,Yes,No,64,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,74.4375,0
No,Yes,Yes,52,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,83.20769230769231,0
No,Yes,No,70,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,59.21142857142858,0
No,Yes,Yes,9,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,50.31111111111111,0
No,No,No,3,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,82.41666666666667,1
No,Yes,No,70,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,75.94,0
No,No,No,21,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,82.7357142857143,0
Yes,No,No,5,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,69.92999999999999,1
No,No,No,20,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,110.18499999999999,0
Yes,Yes,No,72,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,112.1576388888889,0
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,1401.15,19.460416666666667,0
Yes,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,71.175,1
No,Yes,Yes,23,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,74.0391304347826,0
No,No,No,4,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.95,85.5,21.375,1
No,No,No,32,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,81.1296875,1
No,No,No,36,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,93.00277777777778,0
No,No,No,24,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,50.760416666666664,0
No,No,No,6,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,52.11666666666667,0
No,Yes,No,23,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,61.48695652173913,0
No,Yes,No,48,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1057.0,22.020833333333332,0
No,No,No,28,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,53.75535714285714,0
Yes,No,No,52,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,49.05576923076923,1
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,70.8,0
No,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,92.05,1
No,No,No,4,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,68.2,17.05,0
No,No,Yes,5,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,63.379999999999995,1
Yes,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,69.6,1
No,Yes,Yes,66,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1344.5,20.37121212121212,0
No,Yes,No,52,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,98.8096153846154,0
